Input,Prediction,GroundTruth
deepan,दीपान,दीपन
deepn,दीपन,दीपन
dipan,दिपान,दीपन
deepsingh,दीपसिंग,दीपसिंह
dipsingh,दिपसिंग,दीपसिंह
deepika,दीपिका,दीपिका
dipika,दिपिका,दीपिका
deeya,दीया,दीया
diya,दिया,दीया
dukaanon,दुकानों,दुकानों
dukanon,दुकानों,दुकानों
dukke,डुक्के,दुक्के
dukhan,दुखन,दुखन
dukhit,दुखित,दुखित
dukhiyon,दुखियों,दुखियों
dukhon,दुखों,दुखों
dubhashiyon,दुभाशियों,दुभाषियों
durgun,दुर्गुन,दुर्गुण
durghatna,दुर्घटनना,दुर्घटना
durghtna,दुर्घटना,दुर्घटना
duneerti,दुनीीती,दुर्नीति
durniti,दुर्णिति,दुर्नीति
durbhiksh,दुर्भिक्ष,दुर्भिक्ष
duvidhaaen,दुविधाएं,दुविधाएं
duvidhaayein,दुविधाएं,दुविधाएं
duvidhaen,दुविधाएं,दुविधाएं
duwaidhaayein,दुवाधाएं,दुविधाएं
dune,डुन,दूने
doordarshan,दूरदर्शन,दूरदर्शन
durdarshan,दूरदर्शन,दूरदर्शन
dradh,द्राध,दृढ़
dridh,द्रिध,दृढ़
dekhoge,डेखोग,देखोगे
denevaali,देनेवाली,देनेवाली
denevali,देनेवाली,देनेवाली
denewaali,देनेवाली,देनेवाली
denewali,देनेवाली,देनेवाली
deonar,देयननर,देवनार
devnaar,देवनार,देवनार
devnar,देवनार,देवनार
devaapur,देवापुर,देवापुर
devapur,देवापुर,देवापुर
devi,देवी,देवी
devisingh,देविसिंघ,देवीसिंह
devisinh,देविसिह,देवीसिंह
deshkaal,देशकाल,देशकाल
deshkal,देशकल,देशकाल
deshke,देशके,देशके
desai,देसाई,देसाई
doge,डोग,दोगे
dvadash,द्वादश,द्वादश
dwaadas,द्वादस,द्वादश
dvivedi,द्विवेदी,द्विवेदी
dwivedi,द्विवेदी,द्विवेदी
dhande,धंडे,धंधे
dhandhe,धंधे,धंधे
dhndhe,धनढे,धंधे
dhandhon,धंधों,धंधों
dhandon,धंडों,धंधों
dhakelte,धकेलते,धकेलते
dhkelate,धकेलते,धकेलते
dhatana,धटना,धटना
dhatna,धटना,धटना
dhankuber,धंकुबर,धनकुबेर
dhanadhany,धनाधान्य,धनधान्य
dhandhaanya,धंधान्य,धनधान्य
dhandhany,धंधान्य,धनधान्य
dhandhanya,धंधन्य,धनधान्य
dhamkaataa,धमकाता,धमकाता
dhamkata,धमकता,धमकाता
dhamm,धम्म,धम्म
dhamma,धम्मा,धम्मा
dhammaa,धम्मा,धम्मा
dharmnath,धर्मनाथ,धर्मनाथ
dharmraj,धर्मराज,धर्मराज
dharmesh,धर्मेश,धर्मेश
dhasmaanaa,धस्माना,धस्माना
dhasmana,धस्माना,धस्माना
dhaak,धाक,धाक
dhak,धक,धाक
dhaaga,धागा,धागा
dhaagaa,धागा,धागा
dhaga,धगा,धागा
dhaatuein,धातुएं,धातुएं
dhaatuyein,धातुएं,धातुएं
dhtuen,धटूएं,धातुएं
dhaarak,धारक,धारक
dharak,धरक,धारक
dhaari,धारी,धारी
dhari,धारी,धारी
dhuan,धुआन,धुआं
dhunaai,धुनाई,धुनाई
dhunai,धुनाई,धुनाई
dhuriya,धुरिया,धुरिया
dhuriyaa,धुरिया,धुरिया
dhuni,धूनी,धूनी
dhairyavaan,धैर्यवान,धैर्यवान
dhairyawan,धैर्यावन,धैर्यवान
dhiryavan,धिर्यावन,धैर्यवान
dhiryawaan,धिर्यावन,धैर्यवान
dhokebaaj,धोकेबाज,धोखेबाज
dhokebaaz,धोकेबाज,धोखेबाज
dhokebaj,धोकेबाज,धोखेबाज
dhokebaz,धोकेबाज,धोखेबाज
dhokhebaaj,धोखेबाज,धोखेबाज
dhokhebaj,धोखेबाज,धोखेबाज
dhona,धोना,धोना
dhonaa,धोना,धोना
dhoraaji,धोराजी,धोराजी
dhoraji,धोराजी,धोराजी
dhoron,धोरों,धोरों
dhyeyavaadi,ध्येयवादी,ध्येयवादी
dhyeywadi,ध्येयवादी,ध्येयवादी
dyeyvadi,द्येवादी,ध्येयवादी
dhrupad,धृरपाद,ध्रुपद
drupad,दृपाद,ध्रुपद
nandanvan,नंदनवन,नंदनवन
nadsa,नड्सा,नक्सल
naksal,नक्सल,नक्सल
naxal,नाक्लल,नक्सल
naksalavaad,नक्सलावाद,नक्सलवाद
naksalwaad,नक्सलवाद,नक्सलवाद
naksalwad,नक्सलवाद,नक्सलवाद
naxalvaaad,नास्ल्वााद,नक्सलवाद
naxalwaad,नाक्सलवाद,नक्सलवाद
naksaliyon,नक्सलियों,नक्सलियों
naxaliyon,नाक्ललियों,नक्सलियों
naksali,नक्सली,नक्सली
naxali,नाक्लली,नक्सली
nagaada,नगाड़ा,नगाड़ा
nagaadaa,नगाड़ा,नगाड़ा
nagaaraa,नगारा,नगाड़ा
nageene,नगीने,नगीने
nagine,नगगने,नगीने
najarandaaj,नजरंदाज,नजरंदाज
najarandaaz,नजारंदाज,नजरंदाज
nazarandaaj,नजारंदाज,नजरंदाज
nazarandaaz,नजारंदाज,नजरंदाज
nazarandaz,नजजरंदाज,नजरंदाज
najraane,नजराने,नजराने
nazraane,नजराने,नजराने
najariyon,नजारियों,नजरियों
najriyon,नजरियों,नजरियों
najron,नजरों,नजरों
najeeb,नजीब,नजीब
najib,नजीब,नजीब
najibabaad,नजिबबबाद,नजीबाबाद
najibabad,नजीबबबाद,नजीबाबाद
najeem,नजीम,नजीम
najim,नजीम,नजीम
nazeem,नजीम,नजीम
nana,नाना,नना
nanaa,नना,नना
nna,ननना,नना
nanhe,नाहहे,नन्हें
nanhein,नाहहें,नन्हें
nabj,नब्ज,नब्ज़
nabja,नब्जा,नब्ज़
nabz,नब्ज,नब्ज़
namkeen,नमकीन,नमकीन
namkin,नमकीन,नमकीन
narnaari,नरनारी,नरनारी
narnari,नरनारी,नरनारी
narbhakshi,नर्भक्षी,नरभक्षी
naram,नरम,नरम
narm,नर्म,नरम
narmi,नर्मी,नरमी
narsanhar,नर्सनहर,नरसंहार
narsanharon,नरससाहारों,नरसंहारों
november,नववबबर,नवंबर
navketan,नवकेटन,नवकेतन
navjaagaran,नवजागरण,नवजागरण
navjagran,नवजजररण,नवजागरण
navdha,नवाधा,नवधा
navvadhoo,नववाधो,नववधू
navvadhu,नववाधु,नववधू
nava,नवा,नवा
navaa,नवा,नवा
navate,नवाते,नवाते
navanagar,नवागगर,नवानगर
nawanagar,नवानगर,नवानगर
navya,नव्य,नव्या
naseem,नसीम,नसीम
nasim,नसीम,नसीम
nights,निइट्स,नाइट्रस
nitrous,निट्रूस,नाइट्रस
nineteez,निनेतीज,नाइनटीज
