Input,Prediction,GroundTruth
dharak,धररक,धारक
dhaari,धारी,धारी
dhari,धारी,धारी
dhuan,धुआन,धुआं
dhunaai,धुनाई,धुनाई
dhunai,धुनाई,धुनाई
dhuriya,धूरिया,धुरिया
dhuriyaa,धूरिया,धुरिया
dhuni,धूनी,धूनी
dhairyavaan,धैर्यवान,धैर्यवान
dhairyawan,धैर्यवान,धैर्यवान
dhiryavan,धीर्यवान,धैर्यवान
dhiryawaan,धीर्यवान,धैर्यवान
dhokebaaj,धोकेबाज,धोखेबाज
dhokebaaz,धोकेबाज,धोखेबाज
dhokebaj,धोकेबाज,धोखेबाज
dhokebaz,धोकेबाज,धोखेबाज
dhokhebaaj,धोखेबाज,धोखेबाज
dhokhebaj,धोखेबाज,धोखेबाज
dhona,धोना,धोना
dhonaa,धोना,धोना
dhoraaji,धोराजी,धोराजी
dhoraji,धोराजी,धोराजी
dhoron,धोरों,धोरों
dhyeyavaadi,ध्यावादी,ध्येयवादी
dhyeywadi,ध्येवादी,ध्येयवादी
dyeyvadi,द्यावादी,ध्येयवादी
dhrupad,ध्रपुद,ध्रुपद
drupad,द्रुपद,ध्रुपद
nandanvan,नंदावन,नंदनवन
nadsa,नादा,नक्सल
naksal,नक्सल,नक्सल
naxal,नैक्स,नक्सल
naksalavaad,नक्सलवाद,नक्सलवाद
naksalwaad,नक्सलवाद,नक्सलवाद
naksalwad,नक्सलवाद,नक्सलवाद
naxalvaaad,नक्सववाद,नक्सलवाद
naxalwaad,नक्सवलाद,नक्सलवाद
naksaliyon,नक्सालियों,नक्सलियों
naxaliyon,नैक्रियों,नक्सलियों
naksali,नक्सली,नक्सली
naxali,नैक्ाली,नक्सली
nagaada,नागड़ा,नगाड़ा
nagaadaa,नागड़ा,नगाड़ा
nagaaraa,नागारा,नगाड़ा
nageene,नागीने,नगीने
nagine,नागिन,नगीने
najarandaaj,नजरांदाज,नजरंदाज
najarandaaz,नजरांदाज,नजरंदाज
nazarandaaj,नजररंदाज,नजरंदाज
nazarandaaz,नज़रंदाज़,नजरंदाज
nazarandaz,नज़रंदाज़,नजरंदाज
najraane,नजराने,नजराने
nazraane,नज़राने,नजराने
najariyon,नजररियों,नजरियों
najriyon,नजररियों,नजरियों
najron,नजरों,नजरों
najeeb,नजीब,नजीब
najib,नाजिब,नजीब
najibabaad,नजीबबबाद,नजीबाबाद
najibabad,नजीबबबाद,नजीबाबाद
najeem,नजीम,नजीम
najim,नजीज,नजीम
nazeem,नजीीम,नजीम
nana,नाना,नना
nanaa,नाना,नना
nna,ननए,नना
nanhe,नन्हे,नन्हें
nanhein,नन्हें,नन्हें
nabj,ना्ज,नब्ज़
nabja,ना्जा,नब्ज़
nabz,ना्ज,नब्ज़
namkeen,नमकीन,नमकीन
namkin,नमकीन,नमकीन
narnaari,नर्नारी,नरनारी
narnari,नर्नारी,नरनारी
narbhakshi,नर्भक्षी,नरभक्षी
naram,नारम,नरम
narm,नर्म,नरम
narmi,नर्मी,नरमी
narsanhar,नरसंहार,नरसंहार
narsanharon,नरसाहरोंं,नरसंहारों
november,नॉवंबर,नवंबर
navketan,नवकेतन,नवकेतन
navjaagaran,नवजागरण,नवजागरण
navjagran,नवजाग्रण,नवजागरण
navdha,नवधा,नवधा
navvadhoo,नववाधाहु,नववधू
navvadhu,नववाधु,नववधू
nava,नवा,नवा
navaa,नवा,नवा
navate,नवाते,नवाते
navanagar,नवानगर,नवानगर
nawanagar,नवानगर,नवानगर
navya,नव्य,नव्या
naseem,नसीम,नसीम
nasim,नसीम,नसीम
nights,नाइट्सस,नाइट्रस
nitrous,निटर्स,नाइट्रस
nineteez,निनिटीज,नाइनटीज
nineties,निनिटिज,नाइनटीज
ninties,निटिस,नाइनटीज
nau,नाउ,नाऊ
nauu,नौउ,नाऊ
naakaam,नाकम,नाकाम
nakam,नकाम,नाकाम
naagrik,नागरिक,नागारिक
nagarik,नागरिक,नागारिक
nagrik,नाग्रिक,नागारिक
nagin,नागिन,नागिन
nadep,नाडेप,नाडेप
nanak,नानक,नानक
nanavati,ननावती,नानावती
napane,नापने,नापने
napne,नापने,नापने
napa,नापा,नापा
naam,नाम,नाम
naamdhari,नामधारी,नामधारी
namdhari,नामधारी,नामधारी
namankano,नमनाककों,नामांकनों
namankanon,नमनाककों,नामांकनों
namavaliyon,नामवालियों,नामावलियों
naamo,नामो,नामो
namo,नमो,नामो
nayak,नायक,नायक
naraji,नाराजी,नाराजी
naraingarh,नैरंगढ़,नारायणगढ़
narayangadh,नारायंगढ़,नारायणगढ़
narayangarh,नारायंगढ़,नारायणगढ़
naasar,नासर,नासर
nahargadh,नहरगगढ़,नाहरगढ
nahargarh,नहरगगढ़,नाहरगढ
nikalegi,निकालेगी,निकलेगी
nikalogi,निकालगगी,निकलेगी
nikaalani,निकालनी,निकालनी
nikaalni,निकालनी,निकालनी
nikalani,निकालनी,निकालनी
nikalni,निकाली,निकालनी
nicki,निकी,निकी
nicky,निकी,निकी
niki,निकी,निकी
niketan,निकेतन,निकेतन
nikhar,निखार,निखर
nikhari,निखारी,निखरी
nigar,निगर,निगर
nigger,निग्गर,निगर
nichala,निचला,निचला
nichalaa,निचला,निचला
nichla,निचला,निचला
nitiyon,नितियों,नितियों
nitya,नित्य,नित्या
nityaa,नित्या,नित्या
nidhaan,निधान,निधान
nidhan,निधान,निधान
nipatara,निपटारा,निपटारा
niptaara,निपटारा,निपटारा
niptaaraa,निपटारा,निपटारा
niptara,निपटारा,निपटारा
niyanta,नियाता,नियंता
niyantaa,नियानता,नियंता
niya,निया,निया
niyaa,निया,निया
nirdeshika,निर्देशिका,निर्देशिका
nirdeshikaa,निर्देशाका,निर्देशिका
nirdhaarit,निर्धारित,निर्धारित
nirdharit,निर्धारित,निर्धारित
nirbaadh,निर्बाध,निर्बाध
nirbadh,निर्बद्ध,निर्बाध
niveshakartaa,निवेशाक्तता,निवेशकर्ता
niveshkarta,निवेशक्रता,निवेशकर्ता
niveshkartaa,निवेशक्षतार,निवेशकर्ता
nischal,निश्चल,निश्चल
nishchal,निश्चाल,निश्चल
nishnaat,निश्नत,निष्णात
nishpaap,निष्पाप,निष्पाप
nihalaani,निहालनी,निहलानी
nihlaani,निल्हानी,निहलानी
